customer_id,age,account_balance,churn_flag_copy,churned
50,29.425052782139566,4787.07975688892,1,1
38,44.391687441964876,-581.9928133876929,1,1
27,15.566765943316472,4087.7648897026293,1,1
48,38.524943643693334,3040.2194966763986,1,1
5,32.63563048187013,6385.148695078711,1,1
34,42.27813499999649,4042.655287168677,0,0
33,40.150736136393654,4341.8969013178385,0,0
43,7.174655323470773,7694.210929340996,1,1
26,40.846466104774265,2901.864509662768,1,1
56,38.242742434484214,5633.317790313309,0,0
5,35.21862836626553,1209.4661050470677,0,0
9,30.313261837221088,5179.458234889302,1,1
52,43.53281221955622,5820.531490793689,0,0
25,30.86970690288968,6719.7419435938245,0,0
27,53.34717626649687,3202.633613362708,0,0
43,40.643828554943134,5639.313883889187,1,1
1,56.37828067439482,5636.308399357378,1,1
18,27.144660030797645,4961.536731804726,1,1
30,17.44074359767148,5300.032557455607,1,1
32,42.14789597485815,5927.068643463331,1,1
26,43.527040617252865,5795.760849763702,0,0
20,35.353600970547575,3007.978221823201,1,1
30,19.612067542553568,2608.2769793510365,0,0
39,30.521048152838816,10011.960570637346,1,1
0,41.17985533920335,8839.584572856176,0,0
22,33.158236743462545,2216.612247891933,0,0
34,33.84014814527604,5900.435484075691,0,0
52,33.24541031338247,6254.874165506221,1,1
3,25.660853443734986,6502.674470320969,1,1
6,29.669796739164006,5280.7908728947,1,1
12,20.73444579479468,3146.2561215827513,0,0
39,52.679599483110266,4635.1591872738045,1,1
38,30.24627124862018,4017.7497244183637,0,0
19,39.776101818175576,5268.746232079508,0,0
47,24.78114055358691,4463.257391758847,0,0
48,42.945282396010825,4736.648747425963,0,0
6,16.268390223646986,7037.104949535764,1,1
13,44.20615118054956,7461.11639990945,0,0
36,34.64632075121289,2637.793654456354,1,1
23,56.106050536007096,4080.1397911308377,0,0
22,21.934659271559816,3418.4000924496645,1,1
2,35.76380480159592,7447.4444239202185,1,1
58,38.67231813883865,4881.264194903002,1,1
28,47.32899192376237,7897.978808316471,0,0
57,30.771430386092245,4044.838290686558,0,0
42,35.86464406524287,5051.999988371316,0,0
31,13.575332709226316,2302.6071064055154,0,0
53,26.698311359772923,7605.07107297236,0,0
9,39.516159505552416,4274.775824845483,0,0
41,46.04174326303213,2029.6870973490913,1,1
57,32.182637309343875,3815.077429693461,0,0
24,55.56355523198293,390.18412445972353,0,0
45,52.602492264490934,4936.365654602417,1,1
54,34.3934750822519,5224.975484828392,0,0
29,10.864969988262125,5576.156334010301,0,0
52,17.224336241940126,7996.2163671540675,1,1
12,27.221411733725873,4398.047692089323,1,1
18,46.15841107924169,6614.911834010541,0,0
42,38.10272287783767,5624.477378026,0,0
11,14.05752183777188,4613.3567190519925,0,0
41,32.71234171129838,846.3959561528918,1,1
36,51.13361374563115,6895.002334691351,0,0
48,31.251953126973472,3992.052101715365,0,0
16,27.500303827243336,5035.911783301653,0,0
30,55.54624102518116,2459.0784472290406,0,0
51,35.53409536798348,5565.991067622003,1,1
42,30.2084290121392,5216.061634624691,0,0
20,38.50167158828279,5058.835237941531,0,0
57,35.17164726374089,4730.413741408553,0,0
35,30.70857721764906,7098.436581505135,0,0
41,47.08456328551963,6932.441725156683,1,1
17,46.15701802784486,6451.833705041642,1,1
2,43.40861558141104,11642.15751234073,0,0
21,33.97112782426463,3799.54933924537,0,0
29,46.46900376399483,4240.9649689322405,1,1
36,34.50297420841324,2970.392618282658,1,1
45,39.66643267228841,5871.972392592819,1,1
46,45.33686867939501,3625.0252138796513,0,0
16,43.088443602656824,-396.7234833320945,0,0
27,52.897546832062716,2573.323748342591,0,0
8,39.51284016040171,5144.503798311769,0,0
28,18.159400141317626,7019.574669895117,0,0
2,23.39829895017724,1886.1168842699371,1,1
35,48.501068186817264,3775.1157434313113,1,1
13,31.68716830067372,4721.296389098157,1,1
41,38.86539145133091,3542.925021150597,0,0
57,26.48544343469173,6062.32758691245,1,1
36,45.00881423680301,5008.001683950751,1,1
36,31.151677511672094,5642.531828967663,0,0
40,49.5810823860952,3549.5701485092677,0,0
18,29.677659791018225,8073.072656042197,0,0
33,46.181333967176954,4999.249982483288,1,1
38,41.74396104820869,7587.099241326617,1,1
51,27.776080945858492,4122.0046726674445,0,0
46,45.98996332747179,6180.07892832166,1,1
40,25.98365509524002,3641.232434005531,1,1
25,26.77532811095748,3098.1814978984607,1,1
39,42.217112921126926,3591.2993369530823,0,0
48,28.74657998534012,4908.266627860465,1,1
37,29.061569327454905,4562.533082064581,1,1
2,31.560992907896075,8078.414019310126,1,1
34,24.998308101274844,2702.591540726108,1,1
28,45.449944096738975,2819.32333509037,0,0
14,41.08514698484849,8400.376293291052,1,1
11,34.30671303309517,6217.567317816218,0,0
58,33.9160793282646,1237.1782656678806,0,0
42,39.50155512767179,5994.538197291954,1,1
26,52.653351005190714,5474.6653986791935,0,0
40,43.709698025322425,711.1119065430994,1,1
21,29.915428657245993,4260.875149325133,0,0
58,42.77419205248863,4965.0900963276445,1,1
16,33.812288278969106,6462.805034250131,1,1
28,33.010018161962755,6908.991333095375,0,0
37,53.66471375152125,5191.49354222027,1,1
41,30.81062102321877,7066.901606528474,1,1
45,30.208150848725943,4707.453450777292,0,0
40,15.478947127547677,3285.006350520456,1,1
42,20.976708545468632,3131.6363137041017,1,1
11,39.511229387345985,6085.290589132632,1,1
22,28.05079098814761,1083.6618288019786,0,0
6,40.15413801783241,6355.615142239623,1,1
32,23.851289476340632,2786.8538652162297,0,0
14,27.326901736682654,4281.5518085785225,1,1
36,41.74570706956004,6010.763805505835,0,0
23,49.60892380463078,7435.881801602694,1,1
11,40.9247280142402,1118.6380712702135,1,1
35,46.97830841721251,3387.6435760930863,1,1
59,52.04594171372407,5098.123384746205,1,1
32,45.40089153154095,3807.827330824676,1,1
46,25.81559961699974,6723.246202682408,1,1
27,33.94655287492458,827.218869086948,0,0
49,41.30195670684911,5723.603281142094,0,0
38,30.851530987117645,5851.840353005632,1,1
58,39.51946037321223,5098.160794283261,1,1
0,19.208437146055346,7204.473465170684,0,0
22,26.71372021143594,2540.851492907142,0,0
33,40.28879745585174,7217.23351597935,0,0
6,12.629134888875292,3594.1591941796623,1,1
36,23.922874977154475,6451.101036157466,1,1
18,34.82281682089858,4351.591561029578,0,0
27,17.806055253804768,6628.686258297851,0,0
28,35.57120996082092,6560.939859516749,0,0
37,27.0045250930824,2071.8928528388165,0,0
52,32.084054044991674,4691.017612378942,0,0
38,32.41017146599468,4815.135362916828,1,1
50,36.89293197558658,4524.249469086335,1,1
30,29.362112654176972,3488.67446979607,1,1
57,35.8968640732259,8702.87578914702,1,1
50,28.988431993506165,5418.193353151042,1,1
46,40.560735100773854,8110.031988666178,1,1
7,51.938091132880814,3861.702692976059,1,1
21,36.968697792502915,2876.406477378304,0,0
16,36.698692553475716,5264.495557839569,0,0
39,23.35992028838798,3873.526791765087,1,1
29,41.933662256603846,9780.291924667023,0,0
11,27.419326714437677,5490.845698378239,0,0
59,26.911528035278714,7305.1982700212075,0,0
58,40.574394528580335,4551.528455753003,1,1
14,36.810387443578705,4347.877388479727,0,0
40,46.071754509490624,4938.1771647917285,1,1
30,49.428769284963096,5711.434523152034,0,0
8,29.603184377975076,6699.173690189644,1,1
40,36.283769901559445,4755.691969776633,0,0
48,52.60415183575323,3638.296851965365,0,0
30,44.66539250229057,2864.2468470268896,0,0
23,42.13049050303269,4846.641274588536,0,0
2,48.062060651354486,6145.925451913512,1,1
28,28.95397030835624,5915.894152619483,1,1
0,41.36583409414631,4964.364901892122,0,0
39,49.09253389364008,3799.722401528774,0,0
12,51.209122856217476,5293.530526773779,0,0
17,26.93815182617776,6143.60975772998,1,1
58,32.483257923685755,4926.364686965945,0,0
33,38.82715173724364,5224.736977584438,1,1
10,32.11002656990184,4698.991348699097,1,1
28,31.081837601919517,6830.998536125146,0,0
41,41.84001328181953,4123.599465322663,0,0
11,31.465900171329857,5371.071241933111,1,1
